gene,drug,phenotype,recommendation,classification,guideline_url
CYP2D6,codeine,Normal Metabolizer,Use label-recommended age- or weight-specific dosing.,A,https://cpicpgx.org/guidelines/guideline-for-codeine-and-cyp2d6/
CYP2D6,codeine,Intermediate Metabolizer,Use label-recommended age- or weight-specific dosing.,A,https://cpicpgx.org/guidelines/guideline-for-codeine-and-cyp2d6/
CYP2D6,codeine,Poor Metabolizer,Avoid codeine use. Alternative analgesics recommended.,A,https://cpicpgx.org/guidelines/guideline-for-codeine-and-cyp2d6/
CYP2D6,tramadol,Poor Metabolizer,Avoid tramadol use due to lack of efficacy.,B,https://cpicpgx.org/guidelines/guideline-for-codeine-and-cyp2d6/
CYP2C19,clopidogrel,Poor Metabolizer,Use alternative antiplatelet therapy.,A,https://cpicpgx.org/guidelines/guideline-for-clopidogrel-and-cyp2c19/
CYP2D6,codeine,Ultrarapid Metabolizer,Avoid codeine use. Risk of fatal respiratory depression.,A,https://cpicpgx.org/guidelines/guideline-for-codeine-and-cyp2d6/
CYP2D6,tramadol,Normal Metabolizer,Use label-recommended dosing.,B,https://cpicpgx.org/guidelines/guideline-for-codeine-and-cyp2d6/
CYP2D6,tramadol,Intermediate Metabolizer,Use label-recommended dosing.,B,https://cpicpgx.org/guidelines/guideline-for-codeine-and-cyp2d6/
CYP2D6,tramadol,Ultrarapid Metabolizer,Avoid tramadol. Risk of respiratory depression.,B,https://cpicpgx.org/guidelines/guideline-for-codeine-and-cyp2d6/
CYP2D6,ondansetron,Ultrarapid Metabolizer,Select alternative antiemetic not metabolized by CYP2D6.,B,https://cpicpgx.org/guidelines/guideline-for-ondansetron-and-cyp2d6/
CYP2D6,ondansetron,Normal Metabolizer,Use label-recommended dosing.,B,https://cpicpgx.org/guidelines/guideline-for-ondansetron-and-cyp2d6/
CYP2D6,ondansetron,Poor Metabolizer,Use label-recommended dosing.,B,https://cpicpgx.org/guidelines/guideline-for-ondansetron-and-cyp2d6/
CYP2D6,tamoxifen,Normal Metabolizer,Use label-recommended dosing.,A,https://cpicpgx.org/guidelines/cpic-guideline-for-tamoxifen-based-on-cyp2d6/
CYP2D6,tamoxifen,Intermediate Metabolizer,Consider higher dose or alternative therapy.,A,https://cpicpgx.org/guidelines/cpic-guideline-for-tamoxifen-based-on-cyp2d6/
CYP2D6,tamoxifen,Poor Metabolizer,Avoid tamoxifen. Use alternative hormonal therapy such as aromatase inhibitor.,A,https://cpicpgx.org/guidelines/cpic-guideline-for-tamoxifen-based-on-cyp2d6/
CYP2C19,clopidogrel,Normal Metabolizer,Use label-recommended dosing.,A,https://cpicpgx.org/guidelines/guideline-for-clopidogrel-and-cyp2c19/
CYP2C19,clopidogrel,Intermediate Metabolizer,Consider alternative antiplatelet therapy.,A,https://cpicpgx.org/guidelines/guideline-for-clopidogrel-and-cyp2c19/
CYP2C19,clopidogrel,Rapid Metabolizer,Use label-recommended dosing.,A,https://cpicpgx.org/guidelines/guideline-for-clopidogrel-and-cyp2c19/
CYP2C19,clopidogrel,Ultrarapid Metabolizer,Use label-recommended dosing.,A,https://cpicpgx.org/guidelines/guideline-for-clopidogrel-and-cyp2c19/
CYP2C19,voriconazole,Normal Metabolizer,Use label-recommended dosing.,A,https://cpicpgx.org/guidelines/guideline-for-voriconazole-and-cyp2c19/
CYP2C19,voriconazole,Poor Metabolizer,Use alternative antifungal agent.,A,https://cpicpgx.org/guidelines/guideline-for-voriconazole-and-cyp2c19/
CYP2C19,voriconazole,Ultrarapid Metabolizer,Use alternative antifungal agent or increase dose with TDM.,A,https://cpicpgx.org/guidelines/guideline-for-voriconazole-and-cyp2c19/
CYP2C9,warfarin,Normal Metabolizer,Use label-recommended dosing algorithm.,A,https://cpicpgx.org/guidelines/guideline-for-warfarin-and-cyp2c9-and-vkorc1/
CYP2C9,warfarin,Intermediate Metabolizer,Reduce initial dose by 25-50%. Use pharmacogenetic dosing algorithm.,A,https://cpicpgx.org/guidelines/guideline-for-warfarin-and-cyp2c9-and-vkorc1/
CYP2C9,warfarin,Poor Metabolizer,Reduce initial dose by 50-75%. Use pharmacogenetic dosing algorithm.,A,https://cpicpgx.org/guidelines/guideline-for-warfarin-and-cyp2c9-and-vkorc1/
