gene_symbol,disease_name,disease_id,hpo_terms,source,inheritance
BRCA1,Hereditary breast and ovarian cancer syndrome,MONDO:0011450,"[""HP:0003002"",""HP:0100013""]",mondo_hpo,Autosomal dominant
CFTR,Cystic fibrosis,MONDO:0009061,"[""HP:0002110"",""HP:0006538""]",mondo_hpo,Autosomal recessive
MTHFR,Homocysteinemia due to MTHFR deficiency,MONDO:0019226,"[""HP:0003572""]",mondo_hpo,Autosomal recessive
APOE,Alzheimer disease susceptibility,MONDO:0004975,"[""HP:0002145"",""HP:0002354""]",mondo_hpo,
COMT,Catechol-O-methyltransferase deficiency,MONDO:0012822,"[""HP:0001249""]",mondo_hpo,Autosomal recessive
BRCA2,Hereditary breast cancer,MONDO:0006517,"[""HP:0003002"",""HP:0100013"",""HP:0006721""]",mondo_hpo,Autosomal dominant
HBB,Sickle cell disease,MONDO:0011382,"[""HP:0001878"",""HP:0001903"",""HP:0012531""]",mondo_hpo,Autosomal recessive
HBB,Beta-thalassemia,MONDO:0013517,"[""HP:0001878"",""HP:0001903"",""HP:0001744""]",mondo_hpo,Autosomal recessive
HEXA,Tay-Sachs disease,MONDO:0010148,"[""HP:0001249"",""HP:0001263"",""HP:0002069""]",mondo_hpo,Autosomal recessive
GBA,Gaucher disease,MONDO:0018940,"[""HP:0001433"",""HP:0001744"",""HP:0003270""]",mondo_hpo,Autosomal recessive
PAH,Phenylketonuria,MONDO:0009861,"[""HP:0001249"",""HP:0001252"",""HP:0000980""]",mondo_hpo,Autosomal recessive
F5,Factor V Leiden thrombophilia,MONDO:0007631,"[""HP:0004420"",""HP:0002625""]",mondo_hpo,Autosomal dominant
F2,Prothrombin thrombophilia,MONDO:0008592,"[""HP:0004420"",""HP:0002625""]",mondo_hpo,Autosomal dominant
MC1R,Red hair/fair skin phenotype,MONDO:0013508,"[""HP:0007461"",""HP:0030350""]",mondo_hpo,Autosomal recessive
